Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
race	रेस	रेस
rese	रेस	रेसे
racer	रेसर	रेसर
recer	रेसर	रेकर
racing	रेसिंग	रेसिंग
reson	रेसों	रेसों
rehaana	रेहाना	रेहान
rehana	रेहाना	रेहान
racketeer	रैकेटियर	रक्टेटर
racketier	रैकेटियर	रक्सेद्री
rectare	रैकेटियर	रेक्टर
radical	रैडिकल	रेडिकल
raidical	रैडिकल	रेडिकल
raith	रैथ	रैठ
rapping	रैपिंग	रफ्पिंग
wrapping	रैपिंग	व्रप्यंग
robertsan	रॉबर्टसन	रोबर्टन
robertson	रॉबर्टसन	रोबरेटन
robinson	रॉबिंसन	रोबिजन
royals	रॉयल्स	रोयल्क
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलिन
rotation	रोटेशन	रोटतें
rodrigo	रोड्रिगो	रोडरिगों
ronaldo	रोनाल्डो	रोनलगो
ronit	रोनित	रोनित
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोया
rollers	रोलर्स	रॉलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसारियो	रोसरीय
rosariyo	रोसारियो	रोसरियों
raubadaar	रौबदार	रौबादार
raubadar	रौबदार	रौबादार
raubdar	रौबदार	रौबदार
landara	लंगड़ा	लंदर
langada	लंगड़ा	लांगड़
langda	लंगड़ा	लांगड़ा
langar	लंगर	लांगर
langaron	लंगरों	लांगरों
langron	लंगरों	लांग्रों
lambi	लंबी	लांबी
lakeer	लकीर	लकीर
lakir	लकीर	लाकिर
lakiron	लकीरों	लाकिरों
lakme	लक्मे	लकमे
lakshmidhar	लक्ष्मीधर	लक्ष्मीदार
lakshmighar	लक्ष्मीधर	लक्ष्मीमार
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लॉक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लॉक्सर
lakhkhi	लख्खी	लखखी
lagna	लगना	लागना
laganewale	लगनेवाले	लगानेवाले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लाजजलो
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाईयों
ladaeyon	लड़ाईयों	लड़ाएयों
ladaiyon	लड़ाईयों	लड़ाईयों
lapetane	लपेटने	लेपेटन
lapetne	लपेटने	लेपेटन
labada	लबादा	लबाद
lbada	लबादा	लिबाड़ा
labdh	लब्ध	लाब्धा
lbdh	लब्ध	एलबीबी
lalak	ललक	लालक
lalkarata	ललकारता	लालकराता
lalkarta	ललकारता	लालकर्त
lalla	लल्ला	लल्ला
lavasa	लवासा	लावस
lovasa	लवासा	लोवस
lassi	लस्सी	लास्सी
lahanaa	लहना	लहान
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहहलती
lahlahaati	लहलहाती	लहलाहादी
lahlahati	लहलहाती	लहलाहाती
lahsun	लहसुन	लाहसुन
lasoon	लहसुन	लासून
lanchar	लांचर	लांचर
launcher	लांचर	लाउंचर
lycopene	लाइकोपिन	लिकोपेन
lime	लाइम	लिमे
lives	लाइव्स	लिवेस
live	लाईव	लिवे
laegi	लाएगी	लाइगी
lagataar	लागातार	लगातार
lagatar	लागातार	लगातार
laata	लाता	लाट
lata	लाता	लटा
laati	लाती	लाती
lati	लाती	लाती
layega	लायेगा	लायेगा
lalpur	लालपुर	लालपुर
las	लास्ट	लास
last	लास्ट	लास्ता
lindbhed	लिंगभेद	लिंदबेध
lingbhed	लिंगभेद	लिंगबेध
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंडना
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लिगर
liberation	लिबरेशन	लाइब्रेशन
libration	लिबरेशन	लिब्रेटन
liberation	लिब्रेशन	लाइब्रेशन
libration	लिब्रेशन	लिब्रेटन
leaderon	लीडरों	लाइडरों
leedaron	लीडरों	लीडरां
lidaron	लीडरों	लिदारों
liidaron	लीडरों	लिबराड़ों
louis	लुईस	लॉयस
luis	लुईस	लूइस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुधकते
lurhakate	लुढ़कते	लुढ़कते
lutf	लुत्फ	लुटफा
lumding	लुमडिंग	लुमिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमार
landal	लेंडल	लंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेग
legaa	लेगा	लेग
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लबेला
labeling	लेबलिंग	लाबेलिंग
labelling	लेबलिंग	लेबलिंग
labelo	लेबलों	लबेलो
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबलों
lemon	लेमन	लेमों
laingadan	लैंगडन	लैंगड़न
langdon	लैंगडन	लांगड़ों
lengdan	लैंगडन	लेंगड़न
laigikata	लैंगिकता	लैगिकता
laingikta	लैंगिकता	लैंगिक्ट
lanset	लैंसेट	लांसेट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लेरी
lairy	लैरी	लैरी
larry	लैरी	लार्री
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लाउंद्री
longewal	लोंगोवाल	लोंगेवाला
longewala	लोंगोवाल	लोंगेवाला
longoval	लोंगोवाल	लोंगोलाव
log	लोग	लोग
loge	लोगे	लोगे
lochdar	लोचदार	लोखदार
lodi	लोदी	लोड़ी
laurence	लौरेंस	लॉरेंस
laurens	लौरेंस	लारेंस
laurense	लौरेंस	लौरेंस
wonder	वंडर	वंडर
vansh	वंश	वंश
vanshdhar	वंशधर	वंशधार
vanshavad	वंशवाद	वंशावाद
vanshvaad	वंशवाद	वंश्वाद
vanshvad	वंशवाद	वंश्वाद
wanshwad	वंशवाद	वंश्वद
vajood	वजूद	वजूद
vajud	वजूद	वाजुद
wajood	वजूद	वजूद
vadali	वडाली	वादाली
vadli	वडाली	वाडली
wadali	वडाली	वादाली
vanita	वनिता	वानित
vareinye	वरेण्य	वरीनी
varenya	वरेण्य	वरेनी
varn	वर्ण	वर्ण
varna	वर्ण	वर्ण
varnit	वर्णित	वर्नित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तमान
vartmaan	वर्तमान	वर्तमान
vartman	वर्तमान	वर्तमान
varddhaman	वर्द्धमान	वर्द्धामन
vardhmaan	वर्द्धमान	वर्धमान
vardhman	वर्द्धमान	वर्धमान
verbal	वर्बल	वेरबल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वाशरण
vershan	वर्शन	वर्शन
version	वर्शन	वर्सियन
varsaache	वर्साचे	वर्साच
varsaryache	वर्साचे	वर्सर्शी
vasearche	वर्साचे	वेसर्चे
valkan	वल्कन	वालकन
valkkan	वल्कन	वालक्कन
velkan	वल्कन	वेलकन
vash	वश	वाश
vashikaran	वशीकरण	वाशिकरण
vaangchuk	वांगचुक	वांग्चुक
vangchuk	वांगचुक	वंगचुक
wangchuk	वांगचुक	वंगचुक
want	वांट	वंत
vije	वाइज	विजे
vise	वाइज	विसे
wise	वाइज	विसे
vatar	वाटर	वातर
water	वाटर	वेटर
watson	वाटसन	वाटसों
wattson	वाटसन	वात्सनों
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वानों
wanon	वाणों	वानों
vatanukulan	वातानुकूलन	वाटनुकालों
watanukoollan	वातानुकूलन	वातानुकालों
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वायन
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरलेस	विरेल्स
wirerless	वायरलेस	विरेलर्स
warrior	वारियर्स	वारियर
warriors	वारियर्स	वारियर्स
valve	वाल्व	वालवे
wolv	वाल्व	वोल्वा
vastavik	वास्तविक	वास्तविक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वाहिकाएं
wahikayan	वाहिकाएं	वाहिकाएं
winter	विंटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकलपों
wicket	विकेट	विक्ट
vikramjeet	विक्रमजीत	विक्रमाचित
vikramjit	विक्रमजीत	विक्रमचित
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्थल
viththal	विठ्ठल	वित्धाल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	वितरक
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्यायी
vidyaen	विद्याएं	विद्यान
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसभामी
vidhansabhaen	विधानसभाएं	विधानसभानी
vidhivat	विधिवत	विधिवता
vidhut	विधुत	विधुत
vinasht	विनष्ट	विनाश्त
vineet	विनीत	विनीत
vinit	विनीत	विनित
vipreetataa	विपरीतता	विप्रितता
vipritata	विपरीतता	विप्रितता
vipra	विप्रा	विप्र
vipro	विप्रो	विपरो
wipro	विप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभराम
vibhrm	विभ्रम	विभर्म
vibram	विभ्रम	विब्राम
vimarsh	विमर्श	विमर्श
vimarsho	विमर्शों	विमर्षो
vimarshon	विमर्शों	विमर्शों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधान्या
virodhabhason	विरोधाभासों	विरोधाधनों
vividh	विविध	विविधा
vivekahin	विवेकहीन	विवेकाहिन
vivekheen	विवेकहीन	विवेखीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वासनीय
vishwasniiya	विश्वसनीय	विश्वस्नीय
vishwasaniyata	विश्वसनीयता	विश्वसानियां
vishwasniiyataa	विश्वसनीयता	विश्वस्नियां
vishahin	विषहीन	विशाहीन
vishhin	विषहीन	विष्हीन
vishanu	विष्णु	विशानु
vishnu	विष्णु	विश्नु
vlc	वीएलसी	वील्स
weeks	वीक्स	विक्स
veerchand	वीरचंद	विरचंद
virchand	वीरचंद	विरचंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	वृतों
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमण
venkatraman	वेंकटरमन	वेंकटरमान
ved	वेड	वेद
wade	वेड	वादे
wed	वेड	वेद
wedding	वेडिंग	वेदिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेदों
venezuela	वेनेजुएला	वेनेजलों
veronica	वेरोनिका	वेरोनिक
veronika	वेरोनिका	वेरोनिक
weronika	वेरोनिका	वेरोनिक
velvet	वेलवेट	वेल्वेट
welwet	वेलवेट	वेल्वेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डोर
welding	वेल्डिंग	वेल्डिंग
wealth	वेल्थ	विल्थ
vellur	वेल्लूर	वेल्लर
velur	वेल्लूर	वेल्वर
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वास्तिमुखों
westinghouse	वेस्टिंगहाउस	विस्टेमाजोश
vaisley	वेस्ले	वैसले
vesle	वेस्ले	वेसल
wesle	वेस्ले	वेसल
vaigyaanik	वैज्ञानिक	वैग्यानिक
vaigyanik	वैज्ञानिक	वैग्यानिक
vegyanik	वैज्ञानिक	वेग्यानिक
vaigyaanikta	वैज्ञानिकता	वैग्यानिकता
vaigyanikata	वैज्ञानिकता	वैग्यानिकता
vaigyanikta	वैज्ञानिकता	वैग्यानिकता
vaitravati	वैत्रवती	वैत्रवाती
vaitrawati	वैत्रवती	वैत्रावती
vaimanasy	वैमनस्य	वैंान्यास
vaimanasya	वैमनस्य	वैंान्यास
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाच
vaishakh	वैशाख	वैशक
vaishaakhi	वैशाखी	वैषाच्य
vaishakhi	वैशाखी	वैशाच्य
vaishnodevi	वैष्णोदेवी	वैश्नोविया
vyaktigat	व्यक्तिगत	व्यक्तिकाद
vyagr	व्यग्र	व्याग्र
vyagra	व्यग्र	व्याग्र
vyatit	व्यतीत	व्यातित
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्याभिचार
vyabhichari	व्यभिचार	व्यभिचारी
vyavadhan	व्यवधान	व्यावधान
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहारगत	व्यववार्गात
vyvhargat	व्यवहारगत	व्यव्रागर
vyaghat	व्याघात	व्याघता
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	व्लाद
vladimir	व्लादिमीर	व्लादीमिद
shanghai	शंघाई	शांघाई
shatpath	शतपथ	शत्पता
shanivar	शनिवार	शानिवार
shaniwar	शनिवार	शानिवार
shabana	शबाना	शबान
shbana	शबाना	शबान
shabdarth	शब्दार्थ	शब्दार्थ
shamadan	शमादान	शमादन
shmadan	शमादान	श्मादन
shamitabh	शमिताभ	शमीदाह
shamil	शमिल	शामिल
shmil	शमिल	श्मिल
sharabon	शराबों	शराबों
shrabon	शराबों	श्रबों
shararat	शरारत	शरारत
shrart	शरारत	श्रारता
sharmana	शर्माना	शर्मन
shaharwasiyon	शहरवासियों	शहारवासियों
shahrvasiyon	शहरवासियों	शहर्वासियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शहदार
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शो
shaakir	शाकिर	शाकिर
shakir	शाकिर	शाकिर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शाखायां
shakhayen	शाखाएं	शाखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शावकों
shavkon	शावकों	शावकों
shaasaka	शासक	शासक
shasak	शासक	शासक
sasakon	शासकों	सासकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्रा	शिप्र
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शिर्षकों
shirshkon	शीर्षकों	शिर्षकों
shujaat	शुजात	शुजाता
shujat	शुजात	शुजाता
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	शुट्टिंग
should	शुड	शोल्ड
shud	शुड	शुद
shubhankar	शुभंकर	शुभानकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमाली
shringaar	शृंगार	श्रींगार
shringar	शृंगार	श्रींगर
shrungar	शृंगार	श्रुंगर
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शाल्य
sheli	शैली	शेली
shaishav	शैशव	शैशाव
sean	शॉन	सीना
shaun	शॉन	शौन
shawn	शॉन	शावना
short	शोर्ट	शोर्ट
sure	श्योर	सूरे
shrankhala	श्रंखला	श्रंखला
shrankhalaa	श्रंखला	श्रंखला
shrunkhla	श्रंखला	श्रुंखला
shrankhalaaon	श्रंखलाओं	श्रांखालाओं
shrinkhalaon	श्रंखलाओं	श्रींखलाओं
shrunkhlaon	श्रंखलाओं	श्रुंखलाओं
shravani	श्रावणी	श्रवणी
shrikar	श्रीकर	श्रीकार
shrikhand	श्रीखंड	श्रीचंड
shrimati	श्रीमति	श्रीमती
shriram	श्रीराम	श्रीराम
sriram	श्रीराम	स्रीरम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शता
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्यानी
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघानित
sanghnit	संघनित	संघनित
sanchayan	संचयन	संचायन
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालनों
sanchalnon	संचालनों	संचालनों
sanjay	संजय	संजाया
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतती
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संदर्भ	संद्रभा
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	संडली
sandli	संदली	सांडली
sandhan	संधान	संधन
samprati	संप्रति	संप्रति
samprti	संप्रति	संप्रति
samprabhu	संप्रभु	संप्रबाह
samprbhu	संप्रभु	संप्रभू
samprabhuta	संप्रभुता	संप्रभूत
samprbhuta	संप्रभुता	संप्रभूत
sambit	संबित	सम्बित
sambhalane	संभालने	संभालन
sambhalne	संभालने	संभालने
sambhrant	संभ्रांत	संभरणता
sanbharnt	संभ्रांत	संभारणता
sanyog	संयुक्त	संयोग
sanyukt	संयुक्त	संयुक्त
sanyukta	संयुक्त	संयुक्त
sanyukta	संयुक्ता	संयुक्त
sanyogvash	संयोगवश	संयोग्याक
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजनों
sanyojnon	संयोजनों	संयोजनों
samvedikaran	संवेदीकरण	संवेदिकारों
sanvedikaran	संवेदीकरण	संवेदिकारों
samshayon	संशयों	सम्शायों
sanshayon	संशयों	संशयों
sanshyon	संशयों	संशयों
sanskaar	संस्कार	संस्कार
sanskar	संस्कार	संस्कर
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संस्कारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	सनस्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सनस्थित
sansthita	संस्थिता	संस्थित
sakara	सकरा	सकर
sakra	सकरा	सक्र
sakshan	सक्शन	सक्षण
suction	सक्शन	सुक्तियों
sacchidanand	सच्चिदानंद	सच्चिदंदन
sachhidanand	सच्चिदानंद	सच्छिदंद
sachidanand	सच्चिदानंद	सचिदंदन
sajja	सज्जा	साजजा
sat	सत	सता
satpal	सतपाल	सत्पाल
satluj	सतलुज	सत्लुज
sataane	सताने	सताने
satane	सताने	सतने
sate	सते	सते
satti	सत्ती	सत्ति
satvat	सत्वत	सत्वता
sadanand	सदानंद	सदानंद
sapane	सपने	सपने
sapne	सपने	सपने
sapney	सपने	सपने
saparivaar	सपरिवार	सपारीवार
sapariwar	सपरिवार	सपरीवार
sparivar	सपरिवार	स्परिवार
sapaat	सपाट	सपाता
sapat	सपाट	सपाता
sapate	सपाटे	सपटे
sapatey	सपाटे	सपते
saptakranti	सप्तक्रांति	सप्तकार्मिता
saptkraanti	सप्तक्रांति	सप्तकार्मिता
saptapadi	सप्तपदी	सप्तपादी
saptpadi	सप्तपदी	सप्तपादी
saptari	सप्तरी	सप्तारी
sapramaan	सप्रमाण	सप्रमाण
sapraman	सप्रमाण	सपरमान
submit	सबमिट	सब्मित
sabmission	सबमिशन	सब्मिस्यनों
submission	सबमिशन	सब्मिस्नें
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभायें
sabhen	सभाएं	साभें
sabhasadon	सभासदों	सभासादों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझोंग
samjhunga	समझूंगा	समझुंग
samjhungaa	समझूंगा	समझुंग
saman	समन	समान
samanvayaka	समन्वयक	सामानवायक
samanwayaka	समन्वयक	समन्वयक
samnvyak	समन्वयक	समन्वयक
samaadhaan	समाधान	समाधान
samadhan	समाधान	समाधन
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समाद्यज्यों
samalakha	समालखा	समलखा
samalakhaa	समालखा	समलखा
samahaar	समाहार	समाहार
samahar	समाहार	समाहार
samitiyan	समितियां	समीतियां
sametati	समेटती	समेतती
sametti	समेटती	समेत्ती
sarka	सरका	सरका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकारिन
sarkaren	सरकारें	सरकारें
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकारों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सर्गनाओं
sargi	सरगी	सर्गी
sarguja	सरगुजा	सर्गुज
sarjuga	सरगुजा	सर्जुग
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	सरहींद
sarhind	सरहिंद	सरहिंद
sirhind	सरहिंद	सिर्हिंद
saraaha	सराहा	सराह
saraha	सराहा	सराह
saraahi	सराही	सराही
sarahi	सराही	सरही
salaahkar	सलाहकार	सलाहकार
salahkaar	सलाहकार	सालाखार
salahkar	सलाहकार	सालाखार
saleeb	सलीब	सलीब
salib	सलीब	सालिब
select	सलेक्ट	सेलेक्ट
saltanat	सल्तनत	सल्तानता
saltnat	सल्तनत	सल्टनात
savaal	सवाल	सवाल
saval	सवाल	सावल
sawaal	सवाल	सवाल
sawal	सवाल	सावल
sahakalaakar	सहकलाकार	सहकालकर
sahakalakar	सहकलाकार	सहकालकर
sahkalakar	सहकलाकार	सहकालकर
sahadev	सहदेव	सहादेव
sahdev	सहदेव	सहड़ेवा
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहुलियता
sahuliyat	सहूलियत	सहुलीयता
sahuuliyata	सहूलियत	सहुलियाती
saanketika	सांकेतिक	सांकेटिक
sanketik	सांकेतिक	संकेटिक
saimans	साइमंस	सैमांस
simmons	साइमंस	सिम्मोंस
symons	साइमंस	सिमोंस
saima	साइमा	सैम
sagarika	सागरिका	सागरिक
sagrika	सागरिका	साग्रिक
saga	सागा	साग
saajan	साजन	साजन
sajan	साजन	सजान
saajsajja	साजसज्जा	साजसाजुज
sajsajja	साजसज्जा	साजसाजुज
saja	साजा	सजा
saathsaath	साथसाथ	साष्टाश
sathsath	साथसाथ	सथस्थ
sathiya	साथिया	साठिया
saabah	साबाह	साबाह
sabah	साबाह	सबाह
samanjasy	सामंजस्य	समनजासी
samanjasya	सामंजस्य	समनजासी
samoa	सामोआ	सामो
samoaa	सामोआ	सामो
saayn	सायं	सायना
sayan	सायं	सायन
saym	सायं	सायमा
saira	सायरा	सैर
sayara	सायरा	सायर
sayra	सायरा	सायर
salve	साल्वे	सल्वे
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगपोर
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगर
singer	सिंगार	सिंगर
singhaadey	सिंघाड़े	सिंहादे
singhade	सिंघाड़े	सिंहड़े
singhde	सिंघाड़े	सिंहड़े
singhre	सिंघाड़े	सिंहरे
singhi	सिंघी	सिंही
singha	सिंहा	सिंह
sinha	सिंहा	सिंह
siera	सिएरा	सीयर
sierra	सिएरा	सीर्र
sikud	सिकुड़	सिकुड़ा
signals	सिगनल्स	सिग्नल्स
cigaretton	सिगरेटों	सिगरेटों
cigretton	सिगरेटों	सिग्रेटन
siddhivat	सिद्धवट	सिद्धिवत
siddhvat	सिद्धवट	सिद्धवत
siddhwat	सिद्धवट	सिद्धवात
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	सिनाप्स
sipah	सिपाह	सिपह
sipaha	सिपाह	सिपह
sipahiyon	सिपाहियों	सिपहियों
sipahi	सिपाही	सिपही
sim	सिम	सिमा
simat	सिमट	सिमाता
simatataa	सिमटता	सिमातता
simatta	सिमटता	सिमत्त
simtata	सिमटता	सिमताता
simtataa	सिमटता	सिमताता
cement	सिमटे	सेमेंट
simate	सिमटे	सिमाते
simi	सिमी	सिमी
simmy	सिमी	सिम्मी
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाह
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवन
siwan	सिवान	सिवन
sisva	सिसवा	सिस्व
siswa	सिसवा	सिस्व
cil	सीआईएल	सिल
csi	सीएसआई	सीएसए
sikar	सीकर	सिकर
seaten	सीटें	सीटें
sitaram	सीताराम	सिताराम
sitaharan	सीताहरण	सिताहारण
cpm	सीपीएम	सीपीएम
cps	सीपीएस	सीपीएस
cbse	सीबीएसई	सीबीएस
seem	सीम	सीमा
sim	सीम	सिमा
sealed	सील्ड	सीलेड
shield	सील्ड	शिल्ड
ccd	सीसीडी	सीकीडी
sugamata	सुगमता	सुगामत
sugmta	सुगमता	सुग्मता
sujan	सुजेन	सुजन
sujen	सुजेन	सुजें
suken	सुजेन	सुकें
sujain	सुजैन	सुजाएं
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सुताली
sutli	सुतली	सूतली
suta	सुता	सूत
sdueep	सुदीप	स्थूप
sudip	सुदीप	सुदीप
sudhaargrah	सुधारगृह	सुधारग्रह
sudhargrih	सुधारगृह	सुधारग्रही
sudhargruh	सुधारगृह	सुधारगुर्ह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनसीर
sunasir	सुनासीर	सुनसीर
suneeti	सुनीति	सुनीती
suniti	सुनीति	सुनिती
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेग
superhit	सुपरहिट	सुपरिहता
supachy	सुपाच्य	सुपच्य
supachya	सुपाच्य	सुपच्य
supachye	सुपाच्य	सूपची
subhaay	सुभाय	सुभाया
subhay	सुभाय	सुभाया
surveen	सुरवीन	सूर्विन
survin	सुरवीन	सूर्विन
surana	सुराणा	सुरान
sulkhan	सुलखान	सुलखाना
suljaayi	सुलझाई	सुलझाए
suljayi	सुलझाई	सुलझाए
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्टन
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलाती
susanskrit	सुसंस्कृत	सुसंस्तित
susanskrut	सुसंस्कृत	सुसंस्कृत
suhagin	सुहागिन	सुहागिन
soond	सूंड़	सूंड
sund	सूंड़	सुंड
suiyan	सूइयां	सुइयां
sukhati	सूखती	सुखती
sukhti	सूखती	सुखती
sukhakar	सूखाकर	सुखकर
soochak	सूचक	सूचक
suchak	सूचक	सूचक
sooja	सूजा	सूज
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सुबे
sooraj	सूरज	सूराज
suraj	सूरज	सुराज
surinaam	सूरीनाम	सूरिनाम
surinama	सूरीनाम	सूरिनाम
suriname	सूरीनाम	सूरिनाम
suryadev	सूर्यदेव	सूर्यादेव
sendha	सेंधा	सेंध
senvai	सेंवई	सेनवी
